country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
DE,IN,0.9707632790728727,0.9498389591936542,0.02506057816922899,731898.0373488234
PT,IN,0.9257395070479646,0.9032243575891028,0.034808943991098004,733603.5141325104
NL,IN,0.9583243352191331,0.937049704862439,0.028074155559325034,732109.9322924977
SG,IN,0.965033961654425,0.9457117909083278,0.026071173163779902,731768.1550627612
RO,IN,0.9479378251557695,0.9262703304229106,0.030382881550416917,732489.3825996045
ZA,IN,0.9451793786932118,0.9242039942428718,0.03080569255334744,732540.2028475329
ID,IN,0.960320622146867,0.9419961361932125,0.02694860438104179,731756.5832354013
BE,IN,0.9382551112174254,0.9163302115501617,0.032366232697644486,732928.2016694724
AT,IN,0.9128965358306499,0.8880359458473726,0.03744097283223151,734476.1026488747
DK,IN,0.9379061030090954,0.914916080745125,0.03263860287415269,733029.5853902572
PL,IN,0.9503193296320023,0.9263210397084779,0.03037243148852938,732602.0727340514
MX,IN,0.9569148522908487,0.9337775333203133,0.028794563105976823,732321.429082913
NO,IN,0.9607611066734685,0.9382163954691501,0.02781278238065009,732173.4352649661
TR,IN,0.9335171321631647,0.9128967774330232,0.033023639004915194,733053.5284639073
CO,IN,0.9347102570254543,0.9093198014242422,0.03369489039125856,733361.0139759971
AR,IN,0.9294529494816713,0.9040841987958351,0.0346539621060613,733615.5940808046
GR,IN,0.9173342835059314,0.8956025745306865,0.036153696762227266,734013.3545208205
PK,IN,0.9381705481131656,0.9158432460429198,0.03246028320715691,732964.5976047778
AE,IN,0.9470815639788637,0.928449134518883,0.029930588934426877,732246.4764739884
NZ,IN,0.9563433683056249,0.9340574922002349,0.028733633394508174,732259.5679784635
CL,IN,0.9189341631835505,0.8946917814420459,0.036311061893982824,734095.0610516488
RU,IN,0.9437489904726359,0.9216960378738398,0.03131119807296579,732693.262118127
HK,CA,0.9662145931770891,0.9533928791012772,0.028112931400244137,2625518.5042900345
CH,CA,0.9633935366953694,0.9507761607594155,0.028891343437692375,2626438.489258645
IT,CA,0.9678150935752615,0.9541018505584347,0.02789828989827238,2625137.9099899954
ES,CA,0.9765713894366339,0.9654632395425712,0.024200302475714627,2621897.864826023
HR,CA,0.9410140620535747,0.9220520237493303,0.036356529263423455,2635211.8143111137
IE,CA,0.9705738169048419,0.9587562079043837,0.026445957123370407,2623906.020371291
BR,CA,0.9765460731321011,0.9647471651372072,0.02444989612080078,2622049.733323631
DE,CA,0.9865350012745968,0.9768982865005338,0.019792565542966937,2618965.542692625
PT,CA,0.9396783193751946,0.921389299185759,0.03651075628312658,2635628.7229481726
NL,CA,0.9807838704017675,0.9709744035045194,0.022185569004713915,2620397.0062934663
SG,CA,0.9805121993277689,0.969743275255408,0.02265118630672328,2620700.1817098013
RO,CA,0.9594393011842147,0.9425585479198417,0.031209923202984262,2628421.329706707
ZA,CA,0.9671229606278926,0.9545435968049305,0.027763711908474546,2625174.369113603
ID,CA,0.9693303714936317,0.9551667125056071,0.02757276299369546,2624720.373261612
BE,CA,0.9674267034568332,0.9558603005913945,0.0273586510789013,2624893.8634305606
AT,CA,0.9479651098209444,0.9331135986680554,0.03367820298463394,2632212.390258382
DK,CA,0.9660915254501509,0.9535370454993678,0.028069417887673285,2625514.360863707
PL,CA,0.973054627434963,0.9600386423823603,0.026031555032954637,2623343.112772389
MX,CA,0.9717601339533598,0.9565949361265568,0.02713002505393381,2624115.7709514815
NO,CA,0.980909079447729,0.9699403885905759,0.022577282959859304,2620639.556308866
TR,CA,0.9535186832150914,0.9391020181160288,0.032135232420595676,2630159.569953234
CO,CA,0.937368092312115,0.913011239322382,0.038407104472648064,2637062.9922509044
AR,CA,0.9413769428527943,0.9202960654768845,0.03676375601897649,2635297.654915349
GR,CA,0.9516474313704396,0.9389361891018438,0.03217895579951876,2630594.852252075
PK,CA,0.9252541394493836,0.8982625786949945,0.0415355875051863,2641729.2114786017
AE,CA,0.962055162363336,0.9486948939239367,0.029495807478612687,2627015.9526483426
NZ,CA,0.9814596881587345,0.971995213310049,0.02179195179316661,2620127.7868974917
CL,CA,0.9327144335940085,0.9125929810738712,0.03849932802325168,2638376.2786233625
RU,CA,0.9611925431223554,0.9459782560510059,0.030266645846893366,2627589.984598822
CH,HK,0.9401873563465113,0.9195713628150124,0.03549289492376963,164365.08154252128
IT,HK,0.9486550781356548,0.9267781964099849,0.0338654054475608,164485.48812669233
ES,HK,0.9553860744777837,0.934233382954615,0.03209510640446737,164499.86758531455
HR,HK,0.9227176313353915,0.8978738925413751,0.03999488551295443,164673.41243374185
IE,HK,0.9486618984119969,0.9280444228314603,0.03357131081835988,164393.84162788175
BR,HK,0.9580450277530912,0.9369388453957505,0.03142802047836558,164535.67265512666
DE,HK,0.9718726365166135,0.9517422685334056,0.02749283461941255,164830.4003716483
PT,HK,0.9163113409367412,0.8909376517526681,0.04133076945140977,164742.97629030814
NL,HK,0.9639817035352639,0.9455950515791595,0.029191423249589534,164422.12772198903
SG,HK,0.9677864337413536,0.9499852741865122,0.027988847417052435,164467.9052811621
RO,HK,0.9487397127836998,0.9274059516300952,0.0337199231873278,164446.92638629852
ZA,HK,0.9451303727659454,0.9241362377407257,0.03447095033375999,164402.70803652843
ID,HK,0.9586852994484351,0.9396055988357195,0.030756322641431914,164380.51397018693
BE,HK,0.9426508301946622,0.922286799765997,0.03488859378661923,164350.5358624923
AT,HK,0.9220443907845542,0.8997947310714365,0.03961697828002329,164530.47628170004
DK,HK,0.9445422786383244,0.9240092744205228,0.0344997830504029,164367.57909457662
PL,HK,0.955516373046185,0.9340285193481558,0.03214505580975413,164527.3360392325
MX,HK,0.9542525008121971,0.9296854623524987,0.033186284432272284,164733.57961650123
NO,HK,0.9639226920337819,0.9431944701046051,0.02982849737403166,164624.77254236213
TR,HK,0.9304074979199363,0.9088226577025902,0.03779022980217692,164445.9407823157
CO,HK,0.916302185296443,0.8837530351339485,0.04267041627569443,165096.94272748398
AR,HK,0.9213087726436708,0.8930113723512729,0.04093595031205771,164864.7272413044
GR,HK,0.9244190674075728,0.9045498531693575,0.03866556572342269,164371.61300939528
PK,HK,0.9083713232264226,0.8752831899470751,0.04419758762193003,165171.4347886449
AE,HK,0.9418950667379941,0.9214364864834909,0.035078944498711045,164355.89801480292
NZ,HK,0.9605272832888689,0.9403772158185751,0.030559215039834223,164502.39296761627
CL,HK,0.9101748130844413,0.8833129862443696,0.042751103684989314,164867.264091667
RU,HK,0.948384233221502,0.9281485064731136,0.03354702160454935,164363.69811209783
IT,CH,0.9682765600016002,0.954759937138487,0.02718413527561988,126855.42445874156
ES,CH,0.9716999112516443,0.958282059305974,0.02610449848461324,126955.44813888012
HR,CH,0.9374399914670466,0.9173290070627099,0.036747728559966934,127027.58264601608
IE,CH,0.966136968554223,0.9525375131337794,0.027843842457601724,126807.47325191216
BR,CH,0.9728619097701874,0.9592096189797296,0.025812662548687807,127027.24094027535
DE,CH,0.9848923637066339,0.9740800357711855,0.020576481864476102,127393.90225221866
PT,CH,0.9390034552209404,0.9205098219634597,0.03603384928085721,126923.03847296588
NL,CH,0.9741940132210987,0.9610205501798346,0.025233167773973025,127025.99334448333
SG,CH,0.9742398820101938,0.9600048865177282,0.025559796368846418,127153.30814587379
RO,CH,0.9583608666930644,0.9410312852011606,0.031035929319098994,127003.2087655909
ZA,CH,0.9643770488636427,0.9507470483724181,0.02836416831432126,126770.00142547337
ID,CH,0.9659525499628103,0.9502289662344184,0.02851295663074789,127020.58847748204
BE,CH,0.9667465070700679,0.9549385742929571,0.027130411877500347,126621.47621909941
AT,CH,0.953592442877544,0.940347054066098,0.031215469460789517,126578.44592801397
DK,CH,0.9641270377677318,0.9508452139434803,0.02833588804425638,126728.0052187083
PL,CH,0.9713728579265216,0.957544492687638,0.02633424915495123,126990.60272969533
MX,CH,0.9670543983196606,0.9493621555101434,0.028760175257143385,127239.12629169394
NO,CH,0.9785219531993249,0.9661817386493227,0.023503338795280018,127138.47359024674
TR,CH,0.9565223847339283,0.9430373489829542,0.030503454049004713,126629.30808707906
CO,CH,0.9345459151008182,0.9090915487511364,0.038535061137819654,127343.06350138581
AR,CH,0.940330160074424,0.9188728591466919,0.03640298595296065,127125.78146960589
GR,CH,0.9507626724849323,0.93781883896293,0.03187009340249283,126531.56316145118
PK,CH,0.9169312134999436,0.8869341517082564,0.042975372087040976,127562.82789790205
AE,CH,0.9587702659282816,0.9442533948809547,0.030176101731391763,126756.82005442271
NZ,CH,0.9775323195850795,0.9660629981402249,0.023544564347331497,126964.47144228821
CL,CH,0.934136824973705,0.914440732335937,0.03738414497023941,126995.24959227919
RU,CH,0.961008340714123,0.9457218379259098,0.02977600917348599,126867.03636470682
ES,IT,0.9770374110280021,0.9661502148126385,0.02289819018296679,264035.532565279
HR,IT,0.9561779400417745,0.9420905895913417,0.029950065138707925,264161.22501062514
IE,IT,0.9648104536889999,0.9506782674702802,0.027640275118167287,264196.1783829011
BR,IT,0.9774885536863273,0.9661637770131911,0.022893602547355948,264124.06038081547
DE,IT,0.9851035127746055,0.97444230132898,0.0198968383857359,264510.39211221715
PT,IT,0.9551261473744316,0.941520777163488,0.03009705457893661,264114.0918058956
NL,IT,0.975998304750854,0.9637458980515365,0.023697458722979788,264204.19875663845
SG,IT,0.9768252509712831,0.964018925779242,0.02360805793146497,264318.4476957527
RO,IT,0.9704594636719339,0.9581651364140105,0.025456129885975683,264050.7463691171
ZA,IT,0.9623535004051831,0.94794925281755,0.028394660714691572,264206.4447407143
ID,IT,0.9670700557127394,0.9518625516087181,0.027306417913796843,264350.3321346737
BE,IT,0.966053833946803,0.9539999409124267,0.0266933078045343,263954.58759313467
AT,IT,0.942697281421369,0.9263422557619907,0.03377788143116138,264478.6423623392
DK,IT,0.9653453836815696,0.952514647662106,0.027120833470544465,264045.7560038049
PL,IT,0.9735225799741783,0.9607326397922137,0.024662610993366446,264195.48450830474
MX,IT,0.9779788364947543,0.9661531677616989,0.022897191378047462,264224.27846821724
NO,IT,0.9786299784544396,0.9663518298286484,0.022829895600837362,264325.22909212956
TR,IT,0.9540817573525286,0.93983973556882106,0.030526574123754778,264184.6498925019
CO,IT,0.9577819143989417,0.9413637699985301,0.030137430335206085,264398.0824804667
AR,IT,0.9565809329515688,0.9409674171650075,0.03023911608589148,264317.0280093388
GR,IT,0.9502832278217997,0.9372133547234069,0.031185796397126708,264092.73610951926
PK,IT,0.941594598948223,0.9205037596795258,0.03509106058871975,264865.86754072394
AE,IT,0.9614822573422949,0.9479202706890852,0.028402564762442677,264106.90527304815
NZ,IT,0.9757029627712618,0.9632997896359996,0.02384281211253028,264214.88581946533
CL,IT,0.949745584352429,0.9347172225150854,0.03179966254597846,264289.1296830537
RU,IT,0.9660474146812434,0.9527364579369582,0.027057416851617194,264112.0987552558
HR,ES,0.951082184687194,0.9353567165499596,0.03101017681210233,259675.72667188602
IE,ES,0.9641935760536245,0.9498136506472427,0.027323437836507525,259576.89830815664
BR,ES,0.9763011657887603,0.9643790528726764,0.02301946734130034,259551.3067044246
DE,ES,0.9832235135433257,0.9712168124517844,0.020692453238297655,259975.89231239326
PT,ES,0.9536456054876443,0.9395913475769834,0.029977272277548282,259503.8641188839
NL,ES,0.9775199666609553,0.9660443392844271,0.022474944679000634,259536.0687994888
SG,ES,0.9754187379439122,0.9618351761486597,0.023827263620531346,259751.013219959
RO,ES,0.9673195222580709,0.9537183985735687,0.026238966655587313,259529.595463879
ZA,ES,0.9602118938769911,0.9449882279901965,0.02860687088977581,259633.6491900357
ID,ES,0.964634071796875,0.9483015966004437,0.02773199442216245,259797.01033559575
BE,ES,0.965199497829172,0.9528422398680706,0.02648616762149195,259346.8838538636
AT,ES,0.9450541649224086,0.929371827943285,0.032413917456871874,259710.5008129172
DK,ES,0.9643042894483794,0.9510880923649495,0.026974278635345128,259442.5535266151
PL,ES,0.9713950241473545,0.957577366320229,0.025121256165652906,259645.95512902606
MX,ES,0.9760770183347769,0.9632300470013824,0.023387784098274588,259676.4416411908
NO,ES,0.9781390468771789,0.9655788334505708,0.02262847731711693,259730.5329994305
TR,ES,0.9517334633533127,0.9367630936981903,0.03067099365983433,259601.39267092873
CO,ES,0.9522923088913875,0.9337393179047048,0.031395723078920725,259928.4888425795
AR,ES,0.9542671249313768,0.9378215627535368,0.03041322255233422,259737.42199134672
GR,ES,0.9499904817904735,0.9368436496838454,0.030651451911011755,259432.00512201755
PK,ES,0.93826059211514,0.9159658059344961,0.03535660513547101,260287.0742946278
AE,ES,0.9553118565159807,0.9395772894393779,0.02998076018934952,259669.32583018328
NZ,ES,0.9759165814028581,0.9636224564963023,0.023262651956804496,259590.4737887578
CL,ES,0.9487030295428184,0.9333628962777863,0.031484775077585826,259651.98405940618
RU,ES,0.9609293467161415,0.9456118746900832,0.02844425631179474,259648.48150199355
IE,HR,0.9616056417227713,0.9461863971514816,0.030332455976910255,113987.56389008928
BR,HR,0.9692656666794925,0.9538042229231637,0.028103646870468936,114192.77057943471
DE,HR,0.9779404301678073,0.9621526988173165,0.025437767844212037,114620.37080436762
PT,HR,0.9566320216567562,0.943483219712262,0.031084955327523128,113696.19079110681
NL,HR,0.972708608835535,0.958776875244797,0.02654801141193267,114156.41126128162
SG,HR,0.972701184096952,0.9576159068678913,0.02691925205489048,114282.17043811311
RO,HR,0.9698002778909426,0.9572316074178089,0.02704101601023661,113898.05178104185
ZA,HR,0.9608060841437837,0.9458097664516195,0.030438416313640825,113932.78601004173
ID,HR,0.9639543136921931,0.9473079167934803,0.030014715128912555,114152.75729372342
BE,HR,0.9650534564793826,0.9526443409150925,0.028454272348859277,113756.96300181941
AT,HR,0.9452537379178618,0.9296283619615747,0.034686491321767356,113817.60364639013
DK,HR,0.9621363637614488,0.9481175006798377,0.029783243065561005,113864.22765932865
PL,HR,0.9696773085550947,0.9550299067554371,0.027728312208542077,114122.87664076251
MX,HR,0.9684074251290045,0.9514417763902515,0.02881329572790101,114310.3174639053
NO,HR,0.9746852790758501,0.9601407029150596,0.026105159988008567,114310.86966750387
TR,HR,0.9497163290115155,0.9341203241059963,0.033561183571035005,113843.65878229954
CO,HR,0.9502180060300942,0.9308583417084642,0.03438202383427923,114137.69016782008
AR,HR,0.9534855696182736,0.9367589598028692,0.03288221341077288,113973.00445365385
GR,HR,0.9487888362143186,0.9353261075902478,0.03325263315795331,113659.73871756294
PK,HR,0.9413119061624436,0.9201189833877705,0.03695586168352041,114188.04119137287
AE,HR,0.9543506204474845,0.9382776049096785,0.032485004137665266,113929.57728401852
NZ,HR,0.9725988881537031,0.9586111442518943,0.026601323903189318,114158.29790905003
CL,HR,0.9474326117644121,0.9317125656536636,0.034168974077588336,113837.24312889836
RU,HR,0.9602096787924734,0.944610064228159,0.03077350559099379,113977.30434221646
BR,IE,0.9774021195746224,0.9660338607103222,0.02379671382051318,243071.10923380376
DE,IE,0.9848631277100265,0.9740298759730848,0.020808027183261572,243457.55807042928
PT,IE,0.9356844141605859,0.9161844759007636,0.03738144860920118,243754.4845748629
NL,IE,0.9809557439451726,0.97123401520695,0.021899465641208017,242969.89973389675
SG,IE,0.9802791117019833,0.9693813838212035,0.02259366442333702,243136.3915314426
RO,IE,0.9542090544749657,0.9351515511350671,0.03288089959115778,243577.12002387972
ZA,IE,0.9666106321735768,0.9538352420007128,0.02774272879285881,242997.80003749704
ID,IE,0.963451642625322,0.9465731052697129,0.02984515654032467,243421.22999079584
BE,IE,0.968998206834481,0.9579898267392027,0.026464953242334138,242795.99494542406
AT,IE,0.9477570127076445,0.9328461076252512,0.03346027375688274,243238.67276058655
DK,IE,0.9666083749655842,0.9542452565244302,0.027619254829801827,242946.13721892246
PL,IE,0.972345417107949,0.9589868474058565,0.026149023274415626,243180.7947589122
MX,IE,0.9677086802993329,0.9503677959431404,0.028765748264669887,243534.1795726366
NO,IE,0.9799702565047796,0.9684621648050836,0.022930305157314954,243218.58387720207
TR,IE,0.9546149998889972,0.9405383688385257,0.03148562394213861,243109.8470343174
CO,IE,0.9304626932018703,0.9034204072248199,0.04012698962150735,244316.35935221377
AR,IE,0.9328266430020239,0.9086710740038616,0.039020970795932884,244108.9311671726
GR,IE,0.951576229024865,0.938846268613876,0.031930474717284114,242992.13863001586
PK,IE,0.9178683348161748,0.888209677944238,0.043171386657010265,244650.32362365356
AE,IE,0.9622454354303086,0.9489521615917528,0.029173099490821655,243024.54512440079
NZ,IE,0.9809564012907864,0.9712350081149365,0.02189908768887772,242969.87622654025
CL,IE,0.9239899849979424,0.9012595245201267,0.040573409270313034,244153.2855849606
RU,IE,0.9581094163471113,0.9416864034377402,0.0311801936863839,243340.61992931503
DE,BR,0.985314215515637,0.9748038011297693,0.020128865512303185,340464.25293556927
PT,BR,0.9583216038000961,0.9456850687820403,0.029553668759479446,340199.9441754219
NL,BR,0.978143289821737,0.9669858570057064,0.023041025175377376,340143.5889643034
SG,BR,0.9776372626064066,0.9652796536031027,0.023628916584243237,340316.4175497948
RO,BR,0.9699195332795779,0.9574004951069167,0.026173033452178026,340163.7201844414
ZA,BR,0.9522261890228209,0.933947044642162,0.03259101688701098,340851.9867623655
ID,BR,0.9687165081737138,0.9542693586071593,0.0271178610272956,340403.1479813199
BE,BR,0.9638026756734311,0.9509494222344614,0.028084962484672654,340186.59060618
AT,BR,0.9460855701511242,0.9306976111596297,0.03338304031358344,340686.24135749403
DK,BR,0.9631520375870163,0.9495092237629696,0.028494287913266997,340284.89416245045
PL,BR,0.9745857265246545,0.9623093401848688,0.024618900585695193,340208.94718011795
MX,BR,0.9769395511710194,0.9645557718751553,0.0238739646232754,340294.96075536497
NO,BR,0.976942835002483,0.9636953378895137,0.02416200578655754,340423.552799064
TR,BR,0.9579423061623524,0.9448976738490714,0.029767115388993723,340251.6298290574
CO,BR,0.956254338622154,0.939242136975214,0.03125741290004485,340690.00090673554
AR,BR,0.9616027241363059,0.9477950466892061,0.02897394559432683,340310.18957959913
GR,BR,0.9506222093127263,0.9376414499052471,0.03166647987891598,340358.087443798
PK,BR,0.9435342746284812,0.9231438737998773,0.03515531792905862,341165.13897429756
AE,BR,0.9617314529776851,0.9482572073925655,0.028845410021565265,340270.26618357137
NZ,BR,0.9756743219194862,0.9632565281767824,0.02430758870269635,340259.48781888065
CL,BR,0.9528490222580759,0.9387487298686564,0.031384075064160626,340436.51100033836
RU,BR,0.9635706597424922,0.9492887024824467,0.028556445313867793,340360.1087223963
PT,DE,0.9391895729375072,0.9207523689877087,0.03670707953319986,742025.0449437943
NL,DE,0.9836853089169247,0.9753569709287705,0.020469334978024042,737955.9341381048
SG,DE,0.982686490105333,0.9731190752585969,0.0213785768370884,738236.5624724926
RO,DE,0.9590412126462701,0.9419947809152379,0.0314043800356574,740342.2763899661
ZA,DE,0.9688535812309322,0.956936384884754,0.0270590117468602,739068.9814929253
ID,DE,0.9730900073187393,0.9606626001974412,0.025861845531058268,738953.1328838302
BE,DE,0.9728952926682259,0.9632707229187796,0.024989805663405085,738473.4211236846
AT,DE,0.9606893738983363,0.9494695519679559,0.029311177337325356,739486.1423421269
DK,DE,0.9720139814157848,0.9616522675999288,0.025534451458048987,738649.4750101
PL,DE,0.9779928190681536,0.9673622316688719,0.023556833711093687,738487.9399090065
MX,DE,0.9767313739236745,0.9642358005727744,0.024659311260780695,738851.5966131575
NO,DE,0.9855462115102082,0.9772417854755848,0.01967097026866494,737995.6412665567
TR,DE,0.9603064982316454,0.9479951447419953,0.029735732041132945,739666.4531427008
CO,DE,0.9363918054421911,0.9116552853363765,0.038756716373269315,742783.554789579
AR,DE,0.9424110036633208,0.9217019750139488,0.036486490504410045,741955.9617735532
GR,DE,0.9597163607172837,0.949126331833683,0.029410554656601053,739467.3176289871
PK,DE,0.9223121697395767,0.8942582310344238,0.04240137832762933,744244.6272006248
AE,DE,0.9652414142012106,0.9530030158901578,0.02826777873218287,739326.870772668
NZ,DE,0.9830837658709517,0.9744483516546435,0.020843284164582962,738024.2046224981
CL,DE,0.934545769100976,0.9149719694047674,0.03802224435894793,742529.2712096997
RU,DE,0.9679958647176579,0.9554487889535578,0.02752240907162551,739211.944809349
NL,PT,0.9837301030088854,0.9754246315485631,0.019975042004756284,134629.29077213845
SG,PT,0.9827754600070157,0.9732572097700813,0.020837280654373548,134777.21655509924
RO,PT,0.9778400237733851,0.968617374707973,0.022572638063934253,134425.8578469547
ZA,PT,0.9667789727497005,0.9540679927972721,0.02730834585513611,134516.81933472736
ID,PT,0.9712702708668037,0.9580024842623324,0.02611256193683797,134712.08239047337
BE,PT,0.9737119722055562,0.9643773959643875,0.02404919335557598,134276.4927573323
AT,PT,0.9545842103223116,0.9416218863009775,0.030786669633005206,134359.17329964254
DK,PT,0.9704554012653143,0.9595166292505704,0.025637520181745598,134398.46760569155
PL,PT,0.9787822742154253,0.9685330337940629,0.022602949733316606,134637.00106262977
MX,PT,0.979122076563538,0.9679103435261406,0.02282549561822495,134801.00240128304
NO,PT,0.9804158228559168,0.9691637313605372,0.022375285868068164,134887.6807625486
TR,PT,0.9596237053515254,0.9471005765300734,0.029306445807125804,134367.33275666184
CO,PT,0.9565887392207847,0.9397065822510899,0.03128762759132771,134737.95512045585
AR,PT,0.9654088969887636,0.9529699209891626,0.02763284090057601,134455.15088213282
GR,PT,0.9600724156218041,0.949575988800732,0.028612537681687974,134152.74618651578
PK,PT,0.9517377399316627,0.934309701573652,0.03265790337586631,134726.14040903366
AE,PT,0.9643064091003561,0.9517387981765302,0.027992181711049835,134447.1178182863
NZ,PT,0.9795089409605789,0.9690486469503197,0.022417000520544367,134711.14631515974
CL,PT,0.956319445872821,0.9432569683925829,0.03035246380566928,134384.34849276903
RU,PT,0.9701637248376425,0.9584665487796727,0.025967891774458966,134486.47783448157
SG,NL,0.9781159722166572,0.9660228972945565,0.023717326746001667,462599.4352087133
RO,NL,0.9546933916176543,0.9358374621174874,0.03259217414178848,463698.3348336339
ZA,NL,0.9641493005361027,0.9504321593191036,0.02864656579514293,462885.26880984026
ID,NL,0.9664575167720558,0.9509671337061675,0.028491558498931886,463066.55104326946
BE,NL,0.9668777058361268,0.9551163602314772,0.027259419261974432,462565.3132201031
AT,NL,0.9470456185017664,0.9319316712116094,0.033569518284251476,463605.4832199707
DK,NL,0.9654466014087104,0.9526533408564544,0.027997369901092965,462737.1296618479
PL,NL,0.971884750625344,0.9583036555884338,0.02627371931219047,462771.82500164286
MX,NL,0.9698952344295091,0.9537285598195089,0.027677641118468047,463118.60672177497
NO,NL,0.9809855984817852,0.9700608716454844,0.022263433431283994,462476.87513946916
TR,NL,0.9529398702274469,0.938343680244516,0.03194930125703373,463320.9034463252
CO,NL,0.9298783699163724,0.9026088471060728,0.0401543239829642,465316.5998761873
AR,NL,0.9348336551075443,0.9113998085535425,0.03829921701883885,464833.3693537518
GR,NL,0.9510755943644986,0.9382140238108359,0.031982876541718594,463201.42254179204
PK,NL,0.9196055305559646,0.8905741943678407,0.04256302063728392,465908.1628754176
AE,NL,0.9595233746928724,0.9452716710803187,0.030100843034816797,463066.6298136476
NZ,NL,0.9783426449055793,0.9672869790497345,0.023271956216839067,462426.2837216993
CL,NL,0.9261132442179216,0.9040177350656988,0.03986282400905491,465144.5356800257
RU,NL,0.965268428412198,0.95165207364198,0.028291859407360707,462849.69557896175
RO,SG,0.9447078887158891,0.9216961429791493,0.03594074299872233,328160.42954502575
ZA,SG,0.958221859054601,0.9422367690089009,0.030868904162166942,327362.2776615185
ID,SG,0.962277410431713,0.9448565963948071,0.03016075840704139,327491.1177805165
BE,SG,0.9527303416748143,0.9359454298137693,0.03250652418691997,327506.6195747916
AT,SG,0.9375295506733491,0.919699579826708,0.03639606085573557,327911.7608543217
DK,SG,0.9556544837472619,0.9392357299668858,0.031660634646691325,327432.5771288395
PL,SG,0.9648956942262933,0.9479385295728926,0.02930580724308876,327445.48280485754
MX,SG,0.9618221789136918,0.9413201620693505,0.031112859406795014,327791.3347970378
NO,SG,0.9723772187139375,0.9565065461755442,0.026785972700239104,327408.0953194613
TR,SG,0.9430545244649656,0.9253922914113185,0.035082240749441704,327765.79564191273
CO,SG,0.9147888327837972,0.8816511566441627,0.044185266888882246,329496.7749134683
AR,SG,0.9178387487729814,0.8882935263561623,0.04292740588598149,329219.90436221415
GR,SG,0.9385594255650338,0.92240752197646,0.03577711233483695,327746.4696180915
PK,SG,0.9040139842303966,0.8693523674247063,0.046424394263541155,329897.46311314724
AE,SG,0.949248773853978,0.9313794127716589,0.033645167037582024,327661.9773434235
NZ,SG,0.9707963003573508,0.9558883698369354,0.026975656788637895,327260.94105653395
CL,SG,0.9113422344498691,0.8848295198314842,0.04358791169625494,329250.2011736543
RU,SG,0.9514260035422031,0.9323827890218169,0.03339827991990464,327732.71320270206
ZA,RO,0.9644487605315554,0.9508461982518683,0.02766663284052598,204796.23688739643
ID,RO,0.9649237588177628,0.948725065097565,0.02825727698837238,205084.62544131497
BE,RO,0.9636330387989034,0.9507195492573635,0.027702252639516693,204705.78823882758
AT,RO,0.9453849345469583,0.9297970040084197,0.03306401377321407,204904.4246438337
DK,RO,0.9632054988116708,0.9495824787967525,0.028020023470216524,204780.48258774666
PL,RO,0.9718442178630098,0.9582435434409045,0.025499964078337448,204967.9353301294
MX,RO,0.9730490995207212,0.9585760939935802,0.02539821959067738,205116.69288592238
NO,RO,0.976490086611026,0.9629824628515512,0.02400941123820946,205140.55781579114
TR,RO,0.9549698669057222,0.9410033015609729,0.030310395563529317,204751.47636957877
CO,RO,0.9502348110983,0.9308816820809722,0.03280759009673982,205215.8882259855
AR,RO,0.9596623759161003,0.9451569483875946,0.02922392576207147,204834.84565845068
GR,RO,0.9486514681966713,0.9351526273617756,0.031777808411705945,204706.95227532406
PK,RO,0.9449673254324167,0.9250944151719006,0.03415347116502241,205249.00208363126
AE,RO,0.9600479292567092,0.9459809198007382,0.029003562298710393,204792.7304906297
NZ,RO,0.9741956939772591,0.9610230889298921,0.02463663895280881,204996.9095219916
CL,RO,0.9514429275660122,0.9369221487469405,0.03134124145369302,204799.10749070244
RU,RO,0.965002028259098,0.9512812325197669,0.027543929383661587,204818.57703664774
ID,ZA,0.9585535192669997,0.9394129607423326,0.03074495393322284,172766.12480478658
BE,ZA,0.956761158485218,0.9414075433013187,0.03023464233886621,172405.30702290198
AT,ZA,0.9328953600759662,0.913742724127029,0.03668443636704111,172653.82312686538
DK,ZA,0.9554000034363381,0.93888702931713,0.030878107808979566,172497.3905646772
PL,ZA,0.9632506191284238,0.9454987995548657,0.02915996616282769,172731.56084325834
MX,ZA,0.9620713859726333,0.9417031967584388,0.03015826491812137,172935.17123241763
NO,ZA,0.973723717287052,0.9586266756769134,0.02540646195480884,172783.85160622728
TR,ZA,0.9404976062530518,0.9220423183529287,0.0348749376040351,172589.2226793401
CO,ZA,0.9248758143628693,0.8956608532817628,0.040346663107746615,173269.92870833338
AR,ZA,0.9249652491885764,0.8979827194850233,0.039895218939790485,173152.18367343774
GR,ZA,0.9363651172641869,0.9196363594315763,0.03540900986980365,172470.79588965964
PK,ZA,0.9083759035043639,0.8752894242142731,0.04410985435406141,173538.42072578028
AE,ZA,0.9523330799208717,0.9355496941534965,0.03171001685864764,172494.59874507328
NZ,ZA,0.9715925353313031,0.9570910675472828,0.025873658187218415,172631.74299596876
CL,ZA,0.9133143952754776,0.8873914466728103,0.0419150193697053,173163.41685214825
RU,ZA,0.9535806876782718,0.9353822072794123,0.03175119250225765,172624.32991327424
BE,ID,0.9425098626848599,0.9220957763152139,0.031113629925061424,354241.71617207944
AT,ID,0.9203320666829374,0.8975936848757591,0.03567250022002005,354740.19819150335
DK,ID,0.9421081503797495,0.9206739197037954,0.031396278822814844,354324.88894863235
PL,ID,0.9523216187203422,0.9292905362377956,0.02964209887163902,354404.7290680401
